0.06313,-0.60066
0.77609,2.01488
0.56810,-0.01996
0.16264,-0.83775
0.67849,1.02450
0.19809,-0.40584
0.92334,1.70223
0.79531,1.57680
0.92565,2.24760
0.43201,-0.36960
0.30511,-0.90734
0.29774,-0.38243
0.01013,-0.51929
0.17446,0.02656
0.10857,-0.47623
0.14596,-0.33763
0.43916,-1.17783
0.98643,1.57948
0.14212,-0.96821
0.67772,1.33270
0.24270,-1.27859
0.14145,-1.14173
0.49180,-0.59965
0.06643,-0.86206
0.49347,-0.03530
0.13324,-0.45941
0.30019,-0.08202
0.72709,1.51906
0.88126,2.47487
0.14213,-0.96473
